ExternalID,Name,Description,Version,level,Parentnode,Is include
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Flapover_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Flapover_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Flapover_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Flapover_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Round Top_test,test_Round Top_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Backpack Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Round Top_test : test_Cotton_test,test_Cotton_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Round Top_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Round Top_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Round Top_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Round Top_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Round Top_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Zip Top_test,test_Zip Top_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Backpack Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Zip Top_test : test_Cotton_test,test_Cotton_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Zip Top_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Zip Top_test : test_Leather_test,test_Leather_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Zip Top_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Zip Top_test : test_Nylon_test,test_Nylon_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Zip Top_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Zip Top_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Zip Top_test,TRUE
test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Zip Top_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Backpack Bag_test : test_Zip Top_test,TRUE
test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test,test_Bag Strap Small Accessories_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Bags_test,TRUE
test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_1.2Cm Bag Strap_test,test_1.2Cm Bag Strap_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test,TRUE
test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_1.2Cm Bag Strap_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_1.2Cm Bag Strap_test,TRUE
test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_1.5Cm Bag Strap_test,test_1.5Cm Bag Strap_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test,TRUE
test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_1.5Cm Bag Strap_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_1.5Cm Bag Strap_test,TRUE
test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_2.5Cm Bag Strap_test,test_2.5Cm Bag Strap_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test,TRUE
test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_2.5Cm Bag Strap_test : test_Leather_test,test_Leather_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_2.5Cm Bag Strap_test,TRUE
test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_2.5Cm Bag Strap_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_2.5Cm Bag Strap_test,TRUE
test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_2.5Cm Bag Strap_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_2.5Cm Bag Strap_test,TRUE
test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_3.8Cm Bag Strap_test,test_3.8Cm Bag Strap_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test,TRUE
test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_3.8Cm Bag Strap_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_3.8Cm Bag Strap_test,TRUE
test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_3.8Cm Bag Strap_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_3.8Cm Bag Strap_test,TRUE
test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_4.5Cm Bag Strap_test,test_4.5Cm Bag Strap_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test,TRUE
test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_4.5Cm Bag Strap_test : test_Natural_test,test_Natural_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_4.5Cm Bag Strap_test,TRUE
test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_4Cm Bag Strap_test,test_4Cm Bag Strap_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test,TRUE
test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_4Cm Bag Strap_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_4Cm Bag Strap_test,TRUE
test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_5Cm Bag Strap_test,test_5Cm Bag Strap_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test,TRUE
test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_5Cm Bag Strap_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_5Cm Bag Strap_test,TRUE
test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_Shoulder Bag Strap_test,test_Shoulder Bag Strap_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test,TRUE
test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_Shoulder Bag Strap_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Bag Strap Small Accessories_test : test_Shoulder Bag Strap_test,TRUE
test_Fashion_test : test_Bags_test : test_Cardholder Small Accessories_test,test_Cardholder Small Accessories_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Bags_test,TRUE
test_Fashion_test : test_Bags_test : test_Cardholder Small Accessories_test : test_Cardholder_test,test_Cardholder_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Cardholder Small Accessories_test,TRUE
test_Fashion_test : test_Bags_test : test_Cardholder Small Accessories_test : test_Cardholder_test : test_Leather_test,test_Leather_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Cardholder Small Accessories_test : test_Cardholder_test,TRUE
test_Fashion_test : test_Bags_test : test_Cardholder Small Accessories_test : test_Cardholder_test : test_Natural_test,test_Natural_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Cardholder Small Accessories_test : test_Cardholder_test,TRUE
test_Fashion_test : test_Bags_test : test_Cardholder Small Accessories_test : test_Cardholder_test : test_Polypropylene_test,test_Polypropylene_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Cardholder Small Accessories_test : test_Cardholder_test,TRUE
test_Fashion_test : test_Bags_test : test_Cardholder Small Accessories_test : test_Cardholder_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Cardholder Small Accessories_test : test_Cardholder_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test,test_Clutch Bag_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Bags_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Box_test,test_Box_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Clutch Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Box_test : test_Cotton_test,test_Cotton_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Box_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Box_test : test_Natural_test,test_Natural_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Box_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Box_test : test_Plastic_test,test_Plastic_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Box_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Box_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Box_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Clasp Top_test,test_Clasp Top_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Clutch Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Clasp Top_test : test_Cotton_test,test_Cotton_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Clasp Top_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Clasp Top_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Clasp Top_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Clasp Top_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Clasp Top_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Flapover_test,test_Flapover_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Clutch Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Flapover_test : test_Cotton_test,test_Cotton_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Flapover_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Flapover_test : test_Leather_test,test_Leather_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Flapover_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Flapover_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Flapover_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Flapover_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Flapover_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Money_test,test_Money_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Clutch Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Money_test : test_Cotton_test,test_Cotton_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Money_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Money_test : test_Natural_test,test_Natural_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Money_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Money_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Money_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Zip Top_test,test_Zip Top_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Clutch Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Zip Top_test : test_Leather_test,test_Leather_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Zip Top_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Zip Top_test : test_Natural_test,test_Natural_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Zip Top_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Zip Top_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Zip Top_test,TRUE
test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Zip Top_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Clutch Bag_test : test_Zip Top_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test,test_Crossbody Bag_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Bags_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Bucket_test,test_Bucket_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Bucket_test : test_Cotton_test,test_Cotton_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Bucket_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Bucket_test : test_Embellished_test,test_Embellished_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Bucket_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Bucket_test : test_Leather_test,test_Leather_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Bucket_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Bucket_test : test_Plastic_test,test_Plastic_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Bucket_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Bucket_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Bucket_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Camera_test,test_Camera_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Camera_test : test_Leather_test,test_Leather_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Camera_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Camera_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Camera_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Camera_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Camera_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Concertina_test,test_Concertina_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Concertina_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Concertina_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Flapover_test,test_Flapover_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Flapover_test : test_Cotton_test,test_Cotton_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Flapover_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Flapover_test : test_Leather_test,test_Leather_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Flapover_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Flapover_test : test_Natural_test,test_Natural_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Flapover_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Flapover_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Flapover_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Flapover_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Flapover_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Mini_test,test_Mini_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Mini_test : test_Natural_test,test_Natural_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Mini_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Mini_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Mini_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Mini_test : test_Polypropylene_test,test_Polypropylene_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Mini_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Mini_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Mini_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Multi Pocket_test,test_Multi Pocket_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Multi Pocket_test : test_Polypropylene_test,test_Polypropylene_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Multi Pocket_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Multi Pocket_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Multi Pocket_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Phone Crossbody_test,test_Phone Crossbody_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Phone Crossbody_test : test_Cotton_test,test_Cotton_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Phone Crossbody_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Phone Crossbody_test : test_Plastic_test,test_Plastic_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Phone Crossbody_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Phone Crossbody_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Phone Crossbody_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Phone Crossbody_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Phone Crossbody_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Purse Crossbody_test,test_Purse Crossbody_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Purse Crossbody_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Purse Crossbody_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Round_test,test_Round_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Round_test : test_Leather_test,test_Leather_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Round_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Round_test : test_Natural_test,test_Natural_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Round_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Round_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Round_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Round_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Round_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Roung_test,test_Roung_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Roung_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Roung_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Saddle_test,test_Saddle_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Saddle_test : test_Leather_test,test_Leather_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Saddle_test,TRUE
